 20.0337	0.8	1.6			3.10026
 20.0337	1	1.6			3.08997
 20.0337	1.2	1.6			3.09537
 20.0337	1.4	1.6			3.09691
 20.0337	1.6	1.6			2.59761
 20.0337	1.8	1.6			2.59761
 20.0337	2	1.6			2.37356
 20.0337	2.2	1.6			2.37356
 20.0337	2.4	1.6			2.37356
 20.0337	2.6	1.6			2.37356
 20.0337	2.8	1.6			2.37356
 20.0337	-3	1.8			2.49504
 20.0337	-2.8	1.8			2.49504
 20.0337	-2.6	1.8			2.49504
 20.0337	-2.4	1.8			2.49504
 20.0337	-2.2	1.8			2.49504
 20.0337	-2	1.8			2.55697
 20.0337	-1.8	1.8			2.51933
 20.0337	-1.6	1.8			2.76944
 20.0337	-1.4	1.8			2.76944
 20.0337	-1.2	1.8			2.80086
 20.0337	-1	1.8			3.11163
 20.0337	-0.8	1.8			3.11607
 20.0337	-0.6	1.8			3.11607
 20.0337	-0.4	1.8			2.96979
 20.0337	-0.2	1.8			3.0921
 20.0337	0	1.8			3.12123
 20.0337	0.2	1.8			3.11165
 20.0337	0.4	1.8			3.03081
 20.0337	0.6	1.8			3.09207
 20.0337	0.8	1.8			3.00372
 20.0337	1	1.8			3.09807
 20.0337	1.2	1.8			3.09807
 20.0337	1.4	1.8			3.0843
 20.0337	1.6	1.8			2.87595
 20.0337	1.8	1.8			2.87595
 20.0337	2	1.8			2.55647
 20.0337	2.2	1.8			2.54042
 20.0337	2.4	1.8			2.54042
 20.0337	2.6	1.8			2.54042
 20.0337	2.8	1.8			2.54042
 20.0337	-3	2			2.32046
 20.0337	-2.8	2			2.32046
 20.0337	-2.6	2			2.32046
 20.0337	-2.4	2			2.32046
 20.0337	-2.2	2			2.32046
 20.0337	-2	2			2.57508
 20.0337	-1.8	2			2.56325
 20.0337	-1.6	2			2.76519
 20.0337	-1.4	2			2.76519
 20.0337	-1.2	2			2.75541
 20.0337	-1	2			2.76877
 20.0337	-0.8	2			2.79583
 20.0337	-0.6	2			2.82224
 20.0337	-0.4	2			2.55738
 20.0337	-0.2	2			2.58415
 20.0337	0	2			2.59764
 20.0337	0.2	2			2.58628
 20.0337	0.4	2			2.57388
 20.0337	0.6	2			2.60605
 20.0337	0.8	2			2.608
 20.0337	1	2			2.62148
 20.0337	1.2	2			2.62148
 20.0337	1.4	2			2.62148
 20.0337	1.6	2			2.62148
 20.0337	1.8	2			2.62148
 20.0337	2	2			2.616
 20.0337	2.2	2			2.616
 20.0337	2.4	2			2.616
 20.0337	2.6	2			2.616
 20.0337	2.8	2			2.616
 20.0337	-3	2.2			2.34697
 20.0337	-2.8	2.2			2.34697
 20.0337	-2.6	2.2			2.34697
 20.0337	-2.4	2.2			2.34697
 20.0337	-2.2	2.2			2.34697
 20.0337	-2	2.2			2.61627
 20.0337	-1.8	2.2			2.7558
 20.0337	-1.6	2.2			2.76519
 20.0337	-1.4	2.2			2.76519
 20.0337	-1.2	2.2			2.76519
 20.0337	-1	2.2			2.76877
 20.0337	-0.8	2.2			2.78535
 20.0337	-0.6	2.2			2.79942
 20.0337	-0.4	2.2			2.55738
 20.0337	-0.2	2.2			2.57887
 20.0337	0	2.2			2.59177
 20.0337	0.2	2.2			2.57599
 20.0337	0.4	2.2			2.55769
 20.0337	0.6	2.2			2.60416
 20.0337	0.8	2.2			2.608
 20.0337	1	2.2			2.616
 20.0337	1.2	2.2			2.616
 20.0337	1.4	2.2			2.616
 20.0337	1.6	2.2			2.616
 20.0337	1.8	2.2			2.616
 20.0337	2	2.2			2.616
 20.0337	2.2	2.2			2.616
 20.0337	2.4	2.2			2.616
 20.0337	2.6	2.2			2.616
 20.0337	2.8	2.2			2.616
 20.0337	-3	2.4			2.38233
 20.0337	-2.8	2.4			2.38233
 20.0337	-2.6	2.4			2.38233
 20.0337	-2.4	2.4			2.38233
 20.0337	-2.2	2.4			2.38233
 20.0337	-2	2.4			2.57877
 20.0337	-1.8	2.4			2.80873
 20.0337	-1.6	2.4			2.82254
 20.0337	-1.4	2.4			2.82383
 20.0337	-1.2	2.4			2.82383
 20.0337	-1	2.4			2.82989
 20.0337	-0.8	2.4			2.82551
 20.0337	-0.6	2.4			2.82877
 20.0337	-0.4	2.4			2.55738
 20.0337	-0.2	2.4			2.57887
 20.0337	0	2.4			2.57982
 20.0337	0.2	2.4			2.57169
 20.0337	0.4	2.4			2.54703
 20.0337	0.6	2.4			2.60416
 20.0337	0.8	2.4			2.53793
 20.0337	1	2.4			2.60401
 20.0337	1.2	2.4			2.60401
 20.0337	1.4	2.4			2.60401
 20.0337	1.6	2.4			2.60401
 20.0337	1.8	2.4			2.60401
 20.0337	2	2.4			2.60401
 20.0337	2.2	2.4			2.60401
 20.0337	2.4	2.4			2.60401
 20.0337	2.6	2.4			2.60401
 20.0337	2.8	2.4			2.60401
 20.0337	-3	2.6			2.32372
 20.0337	-2.8	2.6			2.32372
 20.0337	-2.6	2.6			2.32372
 20.0337	-2.4	2.6			2.32372
 20.0337	-2.2	2.6			2.32372
 20.0337	-2	2.6			2.5534
 20.0337	-1.8	2.6			2.79277
 20.0337	-1.6	2.6			2.7751
 20.0337	-1.4	2.6			2.77549
 20.0337	-1.2	2.6			2.77549
 20.0337	-1	2.6			2.77973
 20.0337	-0.8	2.6			2.78673
 20.0337	-0.6	2.6			2.78997
 20.0337	-0.4	2.6			2.55665
 20.0337	-0.2	2.6			2.57813
 20.0337	0	2.6			2.57982
 20.0337	0.2	2.6			2.57169
 20.0337	0.4	2.6			2.54703
 20.0337	0.6	2.6			2.60416
 20.0337	0.8	2.6			2.53793
 20.0337	1	2.6			2.60401
 20.0337	1.2	2.6			2.60401
 20.0337	1.4	2.6			2.60401
 20.0337	1.6	2.6			2.60401
 20.0337	1.8	2.6			2.60401
 20.0337	2	2.6			2.60401
 20.0337	2.2	2.6			2.60401
 20.0337	2.4	2.6			2.60401
 20.0337	2.6	2.6			2.60401
 20.0337	2.8	2.6			2.60401
 20.0337	-3	2.8			2.33157
 20.0337	-2.8	2.8			2.33157
 20.0337	-2.6	2.8			2.33157
 20.0337	-2.4	2.8			2.33157
 20.0337	-2.2	2.8			2.33157
 20.0337	-2	2.8			2.53459
 20.0337	-1.8	2.8			2.58221
 20.0337	-1.6	2.8			2.74168
 20.0337	-1.4	2.8			2.74168
 20.0337	-1.2	2.8			2.76131
 20.0337	-1	2.8			2.6049
 20.0337	-0.8	2.8			2.60796
 20.0337	-0.6	2.8			2.76442
 20.0337	-0.4	2.8			2.52841
 20.0337	-0.2	2.8			2.54987
 20.0337	0	2.8			2.49339
 20.0337	0.2	2.8			2.50788
 20.0337	0.4	2.8			2.53085
 20.0337	0.6	2.8			2.56046
 20.0337	0.8	2.8			2.52968
 20.0337	1	2.8			2.55648
 20.0337	1.2	2.8			2.55648
 20.0337	1.4	2.8			2.55648
 20.0337	1.6	2.8			2.55648
 20.0337	1.8	2.8			2.55648
 20.0337	2	2.8			2.55648
 20.0337	2.2	2.8			2.55236
 20.0337	2.4	2.8			2.55236
 20.0337	2.6	2.8			2.55236
 20.0337	2.8	2.8			2.55236
 22.1406	-3	-3			2.71
 22.1406	-2.8	-3			2.71
 22.1406	-2.6	-3			2.71
 22.1406	-2.4	-3			2.71
 22.1406	-2.2	-3			2.71
 22.1406	-2	-3			2.71
 22.1406	-1.8	-3			2.75479
 22.1406	-1.6	-3			2.77493
 22.1406	-1.4	-3			2.74682
 22.1406	-1.2	-3			2.74682
 22.1406	-1	-3			2.92135
 22.1406	-0.8	-3			2.90674
 22.1406	-0.6	-3			2.90674
 22.1406	-0.4	-3			2.77771
 22.1406	-0.2	-3			2.81052
 22.1406	0	-3			2.82996
 22.1406	0.2	-3			2.83698
 22.1406	0.4	-3			2.83723
 22.1406	0.6	-3			2.82811
 22.1406	0.8	-3			2.82811
 22.1406	1	-3			2.82811
 22.1406	1.2	-3			2.82811
 22.1406	1.4	-3			2.82811
 22.1406	1.6	-3			2.80307
 22.1406	1.8	-3			2.80307
 22.1406	2	-3			2.80307
 22.1406	2.2	-3			2.80307
 22.1406	2.4	-3			2.80307
 22.1406	2.6	-3			2.80307
 22.1406	2.8	-3			2.80307
 22.1406	-3	-2.8			2.71
 22.1406	-2.8	-2.8			2.71
 22.1406	-2.6	-2.8			2.71
 22.1406	-2.4	-2.8			2.71
 22.1406	-2.2	-2.8			2.71
 22.1406	-2	-2.8			2.71
 22.1406	-1.8	-2.8			2.75479
 22.1406	-1.6	-2.8			2.77493
 22.1406	-1.4	-2.8			2.74682
 22.1406	-1.2	-2.8			2.74682
 22.1406	-1	-2.8			2.92135
 22.1406	-0.8	-2.8			2.90674
 22.1406	-0.6	-2.8			2.90674
 22.1406	-0.4	-2.8			2.77771
 22.1406	-0.2	-2.8			2.81052
 22.1406	0	-2.8			2.82996
 22.1406	0.2	-2.8			2.83698
 22.1406	0.4	-2.8			2.83723
 22.1406	0.6	-2.8			2.82811
 22.1406	0.8	-2.8			2.82811
 22.1406	1	-2.8			2.82811
 22.1406	1.2	-2.8			2.82811
 22.1406	1.4	-2.8			2.82811
 22.1406	1.6	-2.8			2.80307
 22.1406	1.8	-2.8			2.80307
 22.1406	2	-2.8			2.80307
 22.1406	2.2	-2.8			2.80307
 22.1406	2.4	-2.8			2.80307
 22.1406	2.6	-2.8			2.80307
 22.1406	2.8	-2.8			2.80307
 22.1406	-3	-2.6			2.6306
 22.1406	-2.8	-2.6			2.6306
 22.1406	-2.6	-2.6			2.6306
 22.1406	-2.4	-2.6			2.6306
 22.1406	-2.2	-2.6			2.6306
 22.1406	-2	-2.6			2.6306
 22.1406	-1.8	-2.6			2.69903
 22.1406	-1.6	-2.6			2.70213
 22.1406	-1.4	-2.6			2.74682
 22.1406	-1.2	-2.6			2.74682
 22.1406	-1	-2.6			2.92135
 22.1406	-0.8	-2.6			2.90674
 22.1406	-0.6	-2.6			2.90674
 22.1406	-0.4	-2.6			2.77771
 22.1406	-0.2	-2.6			2.83991
 22.1406	0	-2.6			2.83973
 22.1406	0.2	-2.6			2.83698
 22.1406	0.4	-2.6			2.83723
 22.1406	0.6	-2.6			2.82811
 22.1406	0.8	-2.6			2.82811
 22.1406	1	-2.6			2.82811
 22.1406	1.2	-2.6			2.82811
 22.1406	1.4	-2.6			2.82811
 22.1406	1.6	-2.6			2.80307
 22.1406	1.8	-2.6			2.80307
 22.1406	2	-2.6			2.80307
 22.1406	2.2	-2.6			2.80307
 22.1406	2.4	-2.6			2.80307
 22.1406	2.6	-2.6			2.80307
 22.1406	2.8	-2.6			2.80307
 22.1406	-3	-2.4			2.61312
 22.1406	-2.8	-2.4			2.61312
 22.1406	-2.6	-2.4			2.61312
 22.1406	-2.4	-2.4			2.61312
 22.1406	-2.2	-2.4			2.61312
 22.1406	-2	-2.4			2.61312
 22.1406	-1.8	-2.4			2.70346
 22.1406	-1.6	-2.4			2.70656
 22.1406	-1.4	-2.4			2.75319
 22.1406	-1.2	-2.4			2.75319
 22.1406	-1	-2.4			2.92135
 22.1406	-0.8	-2.4			2.90674
 22.1406	-0.6	-2.4			2.90674
 22.1406	-0.4	-2.4			2.77771
 22.1406	-0.2	-2.4			2.83991
 22.1406	0	-2.4			2.83973
 22.1406	0.2	-2.4			2.83698
 22.1406	0.4	-2.4			2.83723
 22.1406	0.6	-2.4			2.82811
 22.1406	0.8	-2.4			2.82811
 22.1406	1	-2.4			2.82811
 22.1406	1.2	-2.4			2.82811
 22.1406	1.4	-2.4			2.82811
 22.1406	1.6	-2.4			2.80307
 22.1406	1.8	-2.4			2.80307
 22.1406	2	-2.4			2.80307
 22.1406	2.2	-2.4			2.80307
 22.1406	2.4	-2.4			2.80307
 22.1406	2.6	-2.4			2.80307
 22.1406	2.8	-2.4			2.80307
 22.1406	-3	-2.2			2.59815
 22.1406	-2.8	-2.2			2.59815
 22.1406	-2.6	-2.2			2.59815
 22.1406	-2.4	-2.2			2.59815
 22.1406	-2.2	-2.2			2.59815
 22.1406	-2	-2.2			2.59815
 22.1406	-1.8	-2.2			2.72388
 22.1406	-1.6	-2.2			2.72698
 22.1406	-1.4	-2.2			2.75319
 22.1406	-1.2	-2.2			2.75319
 22.1406	-1	-2.2			2.924
 22.1406	-0.8	-2.2			2.90674
 22.1406	-0.6	-2.2			2.90674
 22.1406	-0.4	-2.2			2.77771
 22.1406	-0.2	-2.2			2.84513
 22.1406	0	-2.2			2.84372
 22.1406	0.2	-2.2			2.84095
 22.1406	0.4	-2.2			2.8412
 22.1406	0.6	-2.2			2.8321
 22.1406	0.8	-2.2			2.8321
 22.1406	1	-2.2			2.8321
 22.1406	1.2	-2.2			2.83777
 22.1406	1.4	-2.2			2.81518
 22.1406	1.6	-2.2			2.80558
 22.1406	1.8	-2.2			2.80558
 22.1406	2	-2.2			2.80558
 22.1406	2.2	-2.2			2.80558
 22.1406	2.4	-2.2			2.80558
 22.1406	2.6	-2.2			2.80558
 22.1406	2.8	-2.2			2.80558
 22.1406	-3	-2			2.58353
 22.1406	-2.8	-2			2.58353
 22.1406	-2.6	-2			2.58353
 22.1406	-2.4	-2			2.58353
 22.1406	-2.2	-2			2.58353
 22.1406	-2	-2			2.58353
 22.1406	-1.8	-2			2.67128
 22.1406	-1.6	-2			2.67437
 22.1406	-1.4	-2			2.7377
 22.1406	-1.2	-2			2.7561
 22.1406	-1	-2			2.93189
 22.1406	-0.8	-2			2.92123
 22.1406	-0.6	-2			2.89606
 22.1406	-0.4	-2			2.71067
 22.1406	-0.2	-2			2.83991
 22.1406	0	-2			2.83958
 22.1406	0.2	-2			2.83999
 22.1406	0.4	-2			2.84025
 22.1406	0.6	-2			2.83112
 22.1406	0.8	-2			2.83112
 22.1406	1	-2			2.83112
 22.1406	1.2	-2			2.83112
 22.1406	1.4	-2			2.83112
 22.1406	1.6	-2			2.80222
 22.1406	1.8	-2			2.80222
 22.1406	2	-2			2.79248
 22.1406	2.2	-2			2.79248
 22.1406	2.4	-2			2.79248
 22.1406	2.6	-2			2.79248
 22.1406	2.8	-2			2.79248
 22.1406	-3	-1.8			2.57584
 22.1406	-2.8	-1.8			2.57584
 22.1406	-2.6	-1.8			2.57584
 22.1406	-2.4	-1.8			2.57584
 22.1406	-2.2	-1.8			2.57584
 22.1406	-2	-1.8			2.63793
 22.1406	-1.8	-1.8			2.68905
 22.1406	-1.6	-1.8			2.68905
 22.1406	-1.4	-1.8			2.75452
 22.1406	-1.2	-1.8			2.75452
 22.1406	-1	-1.8			2.91136
 22.1406	-0.8	-1.8			2.89606
 22.1406	-0.6	-1.8			2.89606
 22.1406	-0.4	-1.8			2.74688
 22.1406	-0.2	-1.8			2.81699
 22.1406	0	-1.8			2.80609
 22.1406	0.2	-1.8			2.79699
 22.1406	0.4	-1.8			2.79724
 22.1406	0.6	-1.8			2.78586
 22.1406	0.8	-1.8			2.78586
 22.1406	1	-1.8			2.78586
 22.1406	1.2	-1.8			2.78586
 22.1406	1.4	-1.8			2.78586
 22.1406	1.6	-1.8			2.78578
 22.1406	1.8	-1.8			2.78578
 22.1406	2	-1.8			2.78578
 22.1406	2.2	-1.8			2.78578
 22.1406	2.4	-1.8			2.78578
 22.1406	2.6	-1.8			2.78578
 22.1406	2.8	-1.8			2.78578
 22.1406	-3	-1.6			2.69701
 22.1406	-2.8	-1.6			2.69701
 22.1406	-2.6	-1.6			2.69701
 22.1406	-2.4	-1.6			2.69701
 22.1406	-2.2	-1.6			2.69701
 22.1406	-2	-1.6			2.7158
 22.1406	-1.8	-1.6			2.74473
 22.1406	-1.6	-1.6			2.74473
 22.1406	-1.4	-1.6			2.75789
 22.1406	-1.2	-1.6			2.75789
 22.1406	-1	-1.6			2.92645
 22.1406	-0.8	-1.6			2.92703
 22.1406	-0.6	-1.6			2.92703
 22.1406	-0.4	-1.6			2.78762
 22.1406	-0.2	-1.6			2.81699
 22.1406	0	-1.6			2.80609
 22.1406	0.2	-1.6			2.79699
 22.1406	0.4	-1.6			2.79724
 22.1406	0.6	-1.6			2.81465
 22.1406	0.8	-1.6			2.81465
 22.1406	1	-1.6			2.81465
 22.1406	1.2	-1.6			2.81465
 22.1406	1.4	-1.6			2.81465
 22.1406	1.6	-1.6			2.78578
 22.1406	1.8	-1.6			2.78578
 22.1406	2	-1.6			2.78578
 22.1406	2.2	-1.6			2.78578
 22.1406	2.4	-1.6			2.78578
 22.1406	2.6	-1.6			2.78578
 22.1406	2.8	-1.6			2.78578
 22.1406	-3	-1.4			2.63554
 22.1406	-2.8	-1.4			2.63554
 22.1406	-2.6	-1.4			2.63554
 22.1406	-2.4	-1.4			2.63554
 22.1406	-2.2	-1.4			2.63554
 22.1406	-2	-1.4			2.70563
 22.1406	-1.8	-1.4			2.73907
 22.1406	-1.6	-1.4			2.73907
 22.1406	-1.4	-1.4			2.77104
 22.1406	-1.2	-1.4			2.77104
 22.1406	-1	-1.4			2.95538
 22.1406	-0.8	-1.4			2.98848
 22.1406	-0.6	-1.4			2.92811
 22.1406	-0.4	-1.4			2.87499
 22.1406	-0.2	-1.4			2.84683
 22.1406	0	-1.4			2.84235
 22.1406	0.2	-1.4			2.83785
 22.1406	0.4	-1.4			2.83811
 22.1406	0.6	-1.4			2.84426
 22.1406	0.8	-1.4			2.84426
 22.1406	1	-1.4			2.84426
 22.1406	1.2	-1.4			2.84345
 22.1406	1.4	-1.4			2.84345
 22.1406	1.6	-1.4			2.81413
 22.1406	1.8	-1.4			2.81413
 22.1406	2	-1.4			2.81413
 22.1406	2.2	-1.4			2.81413
 22.1406	2.4	-1.4			2.81413
 22.1406	2.6	-1.4			2.81413
 22.1406	2.8	-1.4			2.81413
 22.1406	-3	-1.2			2.67761
 22.1406	-2.8	-1.2			2.67761
 22.1406	-2.6	-1.2			2.67761
 22.1406	-2.4	-1.2			2.67761
 22.1406	-2.2	-1.2			2.67761
 22.1406	-2	-1.2			2.69092
 22.1406	-1.8	-1.2			2.73811
 22.1406	-1.6	-1.2			2.7528
 22.1406	-1.4	-1.2			2.78865
 22.1406	-1.2	-1.2			2.80305
 22.1406	-1	-1.2			3.01584
 22.1406	-0.8	-1.2			3.0524
 22.1406	-0.6	-1.2			3.01488
 22.1406	-0.4	-1.2			2.81267
 22.1406	-0.2	-1.2			2.84782
 22.1406	0	-1.2			2.84759
 22.1406	0.2	-1.2			2.84069
 22.1406	0.4	-1.2			2.84181
 22.1406	0.6	-1.2			2.83325
 22.1406	0.8	-1.2			2.83325
 22.1406	1	-1.2			2.83325
 22.1406	1.2	-1.2			2.83983
 22.1406	1.4	-1.2			2.83292
 22.1406	1.6	-1.2			2.81413
 22.1406	1.8	-1.2			2.81413
 22.1406	2	-1.2			2.81413
 22.1406	2.2	-1.2			2.81413
 22.1406	2.4	-1.2			2.81413
 22.1406	2.6	-1.2			2.81413
 22.1406	2.8	-1.2			2.81413
 22.1406	-3	-1			2.56693
 22.1406	-2.8	-1			2.56693
 22.1406	-2.6	-1			2.56693
 22.1406	-2.4	-1			2.56693
 22.1406	-2.2	-1			2.56693
 22.1406	-2	-1			2.58052
 22.1406	-1.8	-1			2.62086
 22.1406	-1.6	-1			2.62086
 22.1406	-1.4	-1			2.62435
 22.1406	-1.2	-1			2.70456
 22.1406	-1	-1			2.85803
 22.1406	-0.8	-1			2.89854
 22.1406	-0.6	-1			2.88519
 22.1406	-0.4	-1			2.90297
 22.1406	-0.2	-1			2.84782
 22.1406	0	-1			2.83963
 22.1406	0.2	-1			2.83889
 22.1406	0.4	-1			2.84302
 22.1406	0.6	-1			2.83446
 22.1406	0.8	-1			2.83446
 22.1406	1	-1			2.83446
 22.1406	1.2	-1			2.84104
 22.1406	1.4	-1			2.83414
 22.1406	1.6	-1			2.81607
 22.1406	1.8	-1			2.81607
 22.1406	2	-1			2.80632
 22.1406	2.2	-1			2.80632
 22.1406	2.4	-1			2.80632
 22.1406	2.6	-1			2.80632
 22.1406	2.8	-1			2.80632
 22.1406	-3	-0.8			2.55372
 22.1406	-2.8	-0.8			2.55372
 22.1406	-2.6	-0.8			2.55372
 22.1406	-2.4	-0.8			2.55372
 22.1406	-2.2	-0.8			2.55372
 22.1406	-2	-0.8			2.56776
 22.1406	-1.8	-0.8			2.59775
 22.1406	-1.6	-0.8			2.59775
 22.1406	-1.4	-0.8			2.70322
 22.1406	-1.2	-0.8			2.70322
 22.1406	-1	-0.8			2.86048
 22.1406	-0.8	-0.8			2.88494
 22.1406	-0.6	-0.8			2.88519
 22.1406	-0.4	-0.8			2.89519
 22.1406	-0.2	-0.8			2.84782
 22.1406	0	-0.8			2.85345
 22.1406	0.2	-0.8			2.84654
 22.1406	0.4	-0.8			2.85067
 22.1406	0.6	-0.8			2.8421
 22.1406	0.8	-0.8			2.8421
 22.1406	1	-0.8			2.8421
 22.1406	1.2	-0.8			2.84178
 22.1406	1.4	-0.8			2.84178
 22.1406	1.6	-0.8			2.82583
 22.1406	1.8	-0.8			2.82583
 22.1406	2	-0.8			2.80632
 22.1406	2.2	-0.8			2.80632
 22.1406	2.4	-0.8			2.80632
 22.1406	2.6	-0.8			2.80632
 22.1406	2.8	-0.8			2.80632
 22.1406	-3	-0.6			2.59984
 22.1406	-2.8	-0.6			2.59984
 22.1406	-2.6	-0.6			2.59984
 22.1406	-2.4	-0.6			2.59984
 22.1406	-2.2	-0.6			2.59984
 22.1406	-2	-0.6			2.59984
 22.1406	-1.8	-0.6			2.61739
 22.1406	-1.6	-0.6			2.61739
 22.1406	-1.4	-0.6			2.77981
 22.1406	-1.2	-0.6			2.77981
 22.1406	-1	-0.6			2.88732
 22.1406	-0.8	-0.6			2.91337
 22.1406	-0.6	-0.6			2.96121
 22.1406	-0.4	-0.6			2.89519
 22.1406	-0.2	-0.6			2.85473
 22.1406	0	-0.6			2.86036
 22.1406	0.2	-0.6			2.85345
 22.1406	0.4	-0.6			2.85067
 22.1406	0.6	-0.6			2.84901
 22.1406	0.8	-0.6			2.84901
 22.1406	1	-0.6			2.84901
 22.1406	1.2	-0.6			2.84869
 22.1406	1.4	-0.6			2.86254
 22.1406	1.6	-0.6			2.85712
 22.1406	1.8	-0.6			2.85712
 22.1406	2	-0.6			2.82583
 22.1406	2.2	-0.6			2.82583
 22.1406	2.4	-0.6			2.82583
 22.1406	2.6	-0.6			2.82583
 22.1406	2.8	-0.6			2.82583
 22.1406	-3	-0.4			2.52614
 22.1406	-2.8	-0.4			2.52614
 22.1406	-2.6	-0.4			2.52614
 22.1406	-2.4	-0.4			2.52614
 22.1406	-2.2	-0.4			2.52614
 22.1406	-2	-0.4			2.55421
 22.1406	-1.8	-0.4			2.64437
 22.1406	-1.6	-0.4			2.64437
 22.1406	-1.4	-0.4			2.72738
 22.1406	-1.2	-0.4			2.72738
 22.1406	-1	-0.4			2.89003
 22.1406	-0.8	-0.4			2.87237
 22.1406	-0.6	-0.4			2.89411
 22.1406	-0.4	-0.4			2.96371
 22.1406	-0.2	-0.4			2.88858
 22.1406	0	-0.4			2.8959
 22.1406	0.2	-0.4			2.88687
 22.1406	0.4	-0.4			2.87417
 22.1406	0.6	-0.4			2.87773
 22.1406	0.8	-0.4			2.87773
 22.1406	1	-0.4			2.87773
 22.1406	1.2	-0.4			2.88689
 22.1406	1.4	-0.4			2.88689
 22.1406	1.6	-0.4			2.88505
 22.1406	1.8	-0.4			2.88505
 22.1406	2	-0.4			2.83997
 22.1406	2.2	-0.4			2.83997
 22.1406	2.4	-0.4			2.83997
 22.1406	2.6	-0.4			2.83997
 22.1406	2.8	-0.4			2.83997
 22.1406	-3	-0.2			2.49395
 22.1406	-2.8	-0.2			2.49395
 22.1406	-2.6	-0.2			2.49395
 22.1406	-2.4	-0.2			2.49395
 22.1406	-2.2	-0.2			2.49395
 22.1406	-2	-0.2			2.51678
 22.1406	-1.8	-0.2			2.55015
 22.1406	-1.6	-0.2			2.58015
 22.1406	-1.4	-0.2			2.58889
 22.1406	-1.2	-0.2			2.77904
 22.1406	-1	-0.2			3.14876
 22.1406	-0.8	-0.2			3.46285
 22.1406	-0.6	-0.2			3.49308
 22.1406	-0.4	-0.2			3.70642
 22.1406	-0.2	-0.2			3.31372
 22.1406	0	-0.2			3.28151
 22.1406	0.2	-0.2			3.28372
 22.1406	0.4	-0.2			3.27161
 22.1406	0.6	-0.2			3.3288
 22.1406	0.8	-0.2			3.3288
 22.1406	1	-0.2			3.3288
 22.1406	1.2	-0.2			3.37942
 22.1406	1.4	-0.2			3.38759
 22.1406	1.6	-0.2			2.82863
 22.1406	1.8	-0.2			2.80964
 22.1406	2	-0.2			2.75273
 22.1406	2.2	-0.2			2.75273
 22.1406	2.4	-0.2			2.75273
 22.1406	2.6	-0.2			2.75273
 22.1406	2.8	-0.2			2.75273
 22.1406	-3	0			2.54401
 22.1406	-2.8	0			2.54401
 22.1406	-2.6	0			2.54401
 22.1406	-2.4	0			2.54401
 22.1406	-2.2	0			2.54401
 22.1406	-2	0			2.55744
 22.1406	-1.8	0			2.56878
 22.1406	-1.6	0			2.57085
 22.1406	-1.4	0			2.57085
 22.1406	-1.2	0			2.61079
 22.1406	-1	0			3.49158
 22.1406	-0.8	0			3.73975
 22.1406	-0.6	0			3.75829
 22.1406	-0.4	0			3.75874
 22.1406	-0.2	0			3.57586
 22.1406	0	0			3.59022
 22.1406	0.2	0			3.5663
 22.1406	0.4	0			3.54045
 22.1406	0.6	0			3.52938
 22.1406	0.8	0			3.52938
 22.1406	1	0			3.52938
 22.1406	1.2	0			3.52938
 22.1406	1.4	0			3.54066
 22.1406	1.6	0			2.94691
 22.1406	1.8	0			2.82528
 22.1406	2	0			2.73093
 22.1406	2.2	0			2.73093
 22.1406	2.4	0			2.73093
 22.1406	2.6	0			2.73093
 22.1406	2.8	0			2.73093
 22.1406	-3	0.2			2.54319
 22.1406	-2.8	0.2			2.54319
 22.1406	-2.6	0.2			2.54319
 22.1406	-2.4	0.2			2.54319
 22.1406	-2.2	0.2			2.54319
 22.1406	-2	0.2			2.54319
 22.1406	-1.8	0.2			2.5405
 22.1406	-1.6	0.2			2.63175
 22.1406	-1.4	0.2			2.63175
 22.1406	-1.2	0.2			2.57382
 22.1406	-1	0.2			3.13796
 22.1406	-0.8	0.2			3.60336
 22.1406	-0.6	0.2			3.55049
 22.1406	-0.4	0.2			3.58759
 22.1406	-0.2	0.2			3.47819
 22.1406	0	0.2			3.51326
 22.1406	0.2	0.2			3.4721
 22.1406	0.4	0.2			3.46198
 22.1406	0.6	0.2			3.49202
 22.1406	0.8	0.2			3.44985
 22.1406	1	0.2			3.44985
 22.1406	1.2	0.2			3.44985
 22.1406	1.4	0.2			3.45131
 22.1406	1.6	0.2			2.91795
 22.1406	1.8	0.2			2.78908
 22.1406	2	0.2			2.57643
 22.1406	2.2	0.2			2.53076
 22.1406	2.4	0.2			2.53076
 22.1406	2.6	0.2			2.53076
 22.1406	2.8	0.2			2.53076
 22.1406	-3	0.4			2.48678
 22.1406	-2.8	0.4			2.48678
 22.1406	-2.6	0.4			2.48678
 22.1406	-2.4	0.4			2.48678
 22.1406	-2.2	0.4			2.48678
 22.1406	-2	0.4			2.48678
 22.1406	-1.8	0.4			2.4805
 22.1406	-1.6	0.4			2.60248
 22.1406	-1.4	0.4			2.60248
 22.1406	-1.2	0.4			2.60717
 22.1406	-1	0.4			3.03736
 22.1406	-0.8	0.4			3.42565
 22.1406	-0.6	0.4			3.4301
 22.1406	-0.4	0.4			3.14822
 22.1406	-0.2	0.4			3.47947
 22.1406	0	0.4			3.49808
 22.1406	0.2	0.4			3.51528
 22.1406	0.4	0.4			3.47889
 22.1406	0.6	0.4			3.51466
 22.1406	0.8	0.4			3.50507
 22.1406	1	0.4			3.47973
 22.1406	1.2	0.4			3.45959
 22.1406	1.4	0.4			3.49918
 22.1406	1.6	0.4			2.93979
 22.1406	1.8	0.4			2.72865
